duplicate	Do you believe in reincarnation? Why?	How many of you believe in reincarnation?
duplicate	What is the average IQ of a human?	What is the iq of the average person?
duplicate	Which countries are considered Western and having a Western culture?	Which countries make up the Western world in 2014?
duplicate	What is the worst case scenario with trump as a president?	What are the worst case scenarios if Donald Trump got his 4 years in office?
duplicate	What is the exact truth behind Nikola Tesla and Thomas Edison rivalry?	How much truth is there in the Thomas Edison versus Nikola Tesla debate?
duplicate	What is the best Group Video Chat for Apps?	Which app is best for group video calls?
duplicate	Are some Indian tribes in the American southwest descendants of early Portuguese fishermen?	Some Indian tribes in the American southwest, are they descendants of early Portuguese fishermen?
duplicate	I'm going to Sinapore in a couple of months. What are the must-dos when I'm there?	I'm going to Singapore in a couple of months. What are the must-dos when I'm there?
duplicate	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do some people ask questions on Quora that could be asked directly to a search engine ?
duplicate	What is the most awkward situation you have ever been in, involving a girl?	What's the most awkward/embarrassing situation you've ever faced in your life?
duplicate	What is the easiest way to stop masturbation?	How can I stop masturbating?
duplicate	How do I verify my Instagram account with a email?	How do I verify my Instagram account without a phone number?
duplicate	Which one is the best among the following fields - MS in finance, MS in financial engineering, MS in business analytics or MS in information systems?	Which one is best from the following fields - MS in finance, MS in financial engineering, MS in business analytics or MS in information systems?
duplicate	Which is the best site to learn python with certification?	Which is the best site to learn python online with certification?
duplicate	What are chances of another war between India and Pakistan?	What will happen if there is a war between India and Pakistan?
duplicate	What is the best way to inprove my English writing ability?	How do I enhance my English writing skills?
duplicate	How do I grow taller (1-2 inches) when I'm already 23? Is it possible?	How can I grow taller at 18?
duplicate	Why is my Miniature Pinscher/Chihuahua mix afraid of cats?	Why is my Maltese/Husky puppy afraid of cats?
duplicate	How can I send a private message through Quora?	How do I personal message someone on Quora?
duplicate	How is Christmas celebrated in different parts of the world?	How is Christmas celebrated across the world?
duplicate	Is everything on purpose?	Does everything have a purpose?
duplicate	What is mass communication? What are some of its functions?	What are features of mass communication?
duplicate	How do I write an Android application?	How do I create an Android application?
duplicate	In Harry Potter, what's the Dark Mark and what does it signify?	In the Harry Potter books, what is the dark mark?
duplicate	Is Nicotine naturally in tobacco?	Is nicotine a natural substance in tobacco?
duplicate	Is it feasible to build a wall between the US and Mexico as Donald Trump claims he would do?	Can Donald Trump build the wall?
duplicate	What is the BEst way to quit meth?	What's the best way to quit meth?
duplicate	Why are some people so awful?	Why are people so awful?
duplicate	How do I learn hacking from beginner?	How can I learn hacking for security purposes?
duplicate	Who joined the Korean war?	Who joined the Korean war and why?
duplicate	What actually is the purpose of life?	What is my purpose in life? Why is there life on Earth?
duplicate	What is the best gift you have recieved from someone?	What is the best gift that you ever recieved?
duplicate	What is the difference between a savings account and a current account?	What is the difference between current account savings account?
duplicate	Why does Manaphy cry annoyingly in Pokemon Ranger and The Temple of The Sea?	Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?
duplicate	Which programming language uses mostly and why?	Which is the most used programming language which will not have an end?
duplicate	Does music serve any evolutionary purpose?	Does music provide any evolutionary advantages?
duplicate	How many times we can we masturbate in a week?	How many times should I masturbate in a week?
duplicate	Is there any discount to get admission in NICMAR?	Are there any discounts for admission in Nicmar?
duplicate	Who actually invented Quora?	Who has invented Quora?
duplicate	If I can't monetize my website with adsense how I can monetize my blog?	How can I monetize my blog?
